   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      35	  17.017	0.236048	  0.5621	 -0.0686	  0.6066	0.061218	8.603E+5	   0.157	 1737.95	   53.76	   0.000	-0.56603	-0.60419	-0.64517	-0.66675	-0.67273	-0.67885	-0.67086	-0.66319	-0.65396	-0.64556	-0.63708	-0.63060	-0.61866	-0.61046	-0.60736	-0.59754	-0.59900	-0.60322	-0.90574	-0.62411	-0.66548	-0.76496	-0.74249	-0.28959	-0.29089	 0.95526	 0.98646	 0.89435	 0.80227	 0.72361	 0.64114	 0.57398	 0.51203	 0.22394	 0.11659	 0.02478	-0.06294	-0.14010	-0.18068	-0.20388	-0.21619	-0.22782	-0.23104	-0.23357	-0.25198	-0.24948	-0.56603	  0.6068	0.061135	 -0.0686	Wake not in center of rake!; 
      36	  17.017	0.249295	  0.6239	 -0.0815	  0.6696	0.055784	8.604E+5	   0.157	 1738.44	   53.77	   0.000	-0.60168	-0.64557	-0.69270	-0.71916	-0.73029	-0.73883	-0.72350	-0.70987	-0.69475	-0.67901	-0.66384	-0.64970	-0.63166	-0.61879	-0.61263	-0.59861	-0.60005	-0.60605	-1.42784	-0.64179	-0.73516	-1.01137	-0.94817	-0.48770	-0.48953	 0.93032	 0.99308	 0.91533	 0.82871	 0.75189	 0.66951	 0.60223	 0.53981	 0.24945	 0.14113	 0.04884	-0.03909	-0.11650	-0.15778	-0.18172	-0.19494	-0.20746	-0.21275	-0.21691	-0.23751	-0.23669	-0.60168	  0.6699	0.055667	 -0.0815	
      37	  17.516	0.227544	  0.5034	 -0.0547	  0.5485	0.065485	8.596E+5	   0.157	 1735.41	   53.72	   0.000	-0.57891	-0.59206	-0.60644	-0.61970	-0.61891	-0.61731	-0.61092	-0.60735	-0.60375	-0.60030	-0.59733	-0.59558	-0.59079	-0.58427	-0.58533	-0.58166	-0.58289	-0.58626	-0.61371	-0.59410	-0.59639	-0.58854	-0.58813	-0.17867	-0.17964	 0.96804	 0.98405	 0.88918	 0.79279	 0.71387	 0.63174	 0.56471	 0.50304	 0.21513	 0.10742	 0.01504	-0.07410	-0.15239	-0.19395	-0.21808	-0.23129	-0.24383	-0.24782	-0.25078	-0.26878	-0.26615	-0.57891	  0.5488	0.065439	 -0.0547	
      38	  17.012	0.240971	  0.5870	 -0.0730	  0.6318	0.058692	8.600E+5	   0.157	 1737.35	   53.76	   0.000	-0.57869	-0.61787	-0.65996	-0.68259	-0.69055	-0.69905	-0.69067	-0.68279	-0.67272	-0.66212	-0.65098	-0.64178	-0.62805	-0.61613	-0.61186	-0.60013	-0.60083	-0.60583	-1.14376	-0.63158	-0.69129	-0.86099	-0.81968	-0.36846	-0.37036	 0.94552	 0.98864	 0.90298	 0.81247	 0.73445	 0.65204	 0.58484	 0.52262	 0.23374	 0.12611	 0.03427	-0.05380	-0.13088	-0.17179	-0.19524	-0.20792	-0.21988	-0.22377	-0.22700	-0.24607	-0.24426	-0.57869	  0.6321	0.058596	 -0.0730	
      39	  16.512	0.234055	  0.5906	 -0.0730	  0.6328	0.056531	8.599E+5	   0.157	 1737.73	   53.77	   0.000	-0.54862	-0.59823	-0.65139	-0.67727	-0.68750	-0.69757	-0.69167	-0.68454	-0.67578	-0.66587	-0.65573	-0.64743	-0.63824	-0.62183	-0.61762	-0.60571	-0.60662	-0.61101	-1.29101	-0.63680	-0.69826	-0.86673	-0.82872	-0.35380	-0.35546	 0.95256	 0.98591	 0.90110	 0.80160	 0.72215	 0.63915	 0.57164	 0.50939	 0.22173	 0.11563	 0.02539	-0.06205	-0.13744	-0.17698	-0.19858	-0.20969	-0.22019	-0.22075	-0.22268	-0.23921	-0.23621	-0.54862	  0.6331	0.056428	 -0.0730	
      40	  16.012	0.240368	  0.6522	 -0.0867	  0.6932	0.051140	8.606E+5	   0.157	 1740.84	   53.81	   0.000	-0.50895	-0.58818	-0.67288	-0.70930	-0.73003	-0.75501	-0.74999	-0.74017	-0.72632	-0.71014	-0.69243	-0.67668	-0.65967	-0.64086	-0.63116	-0.61128	-0.61155	-0.61616	-1.71269	-0.65056	-0.74901	-1.02670	-0.97188	-0.47425	-0.47579	 0.93831	 0.99042	 0.90962	 0.81642	 0.73809	 0.65510	 0.58775	 0.52537	 0.23824	 0.13256	 0.04289	-0.04281	-0.11700	-0.15546	-0.17633	-0.18664	-0.19625	-0.19593	-0.19735	-0.21412	-0.20997	-0.50895	  0.6935	0.051003	 -0.0868	
      41	  15.508	0.230965	  0.6428	 -0.0838	  0.6811	0.050700	8.610E+5	   0.157	 1742.57	   53.84	   0.000	-0.52928	-0.58496	-0.64462	-0.68053	-0.70197	-0.72741	-0.72295	-0.71397	-0.70265	-0.68936	-0.67479	-0.66319	-0.65567	-0.63531	-0.62869	-0.60971	-0.60944	-0.61363	-1.63364	-0.64330	-0.72789	-0.97396	-0.92765	-0.43387	-0.43559	 0.94332	 0.98788	 0.90634	 0.81086	 0.73248	 0.65014	 0.58326	 0.52160	 0.23848	 0.13466	 0.04706	-0.03752	-0.10980	-0.14696	-0.16663	-0.17612	-0.18472	-0.18254	-0.18346	-0.19872	-0.19810	-0.52928	  0.6814	0.050567	 -0.0839	
      42	  15.011	0.225325	  0.6907	 -0.0756	  0.7255	0.038752	8.614E+5	   0.157	 1744.33	   53.87	   0.000	-0.41377	-0.47295	-0.53638	-0.57855	-0.61014	-0.66906	-0.70896	-0.72488	-0.73770	-0.74861	-0.75768	-0.77201	-0.78846	-0.79528	-0.81109	-0.80202	-0.79924	-0.80055	-1.09867	-0.80661	-0.83339	-0.90022	-0.89998	-0.46565	-0.46725	 0.93593	 0.98928	 0.90881	 0.81722	 0.73949	 0.65714	 0.59012	 0.52831	 0.24639	 0.14327	 0.05648	-0.02558	-0.09631	-0.13150	-0.14935	-0.15659	-0.16245	-0.15540	-0.15233	-0.16285	-0.17376	-0.41377	  0.7257	0.038620	 -0.0756	
      43	  14.513	0.217509	  0.7363	 -0.0710	  0.7673	0.026045	8.622E+5	   0.158	 1748.12	   53.93	   0.000	-0.35096	-0.41402	-0.48161	-0.52656	-0.56134	-0.63099	-0.68615	-0.71178	-0.73591	-0.76099	-0.78657	-0.82045	-0.85751	-0.87902	-0.91779	-0.93246	-0.92642	-0.92703	-1.13284	-0.92249	-0.93532	-0.97654	-0.98074	-0.58436	-0.58649	 0.91790	 0.99101	 0.92142	 0.83258	 0.75630	 0.67444	 0.60781	 0.54603	 0.26517	 0.16284	 0.07701	-0.00395	-0.07324	-0.10767	-0.12456	-0.13094	-0.13581	-0.12654	-0.12230	-0.13015	-0.14794	-0.35096	  0.7676	0.025910	 -0.0711	
      44	  14.017	0.199563	  0.7730	 -0.0549	  0.7984	0.006375	8.632E+5	   0.158	 1752.96	   54.01	   0.000	-0.29993	-0.34537	-0.39428	-0.43695	-0.46937	-0.54274	-0.61617	-0.65202	-0.69213	-0.73995	-0.78793	-0.85195	-0.92223	-0.98497	-1.06716	-1.14825	-1.14175	-1.14124	-1.12796	-1.12344	-1.11462	-1.10404	-1.11298	-0.74622	-0.74833	 0.89042	 0.99072	 0.93201	 0.84891	 0.77391	 0.69251	 0.62571	 0.56376	 0.28293	 0.18071	 0.09578	 0.01585	-0.05210	-0.08536	-0.10143	-0.10670	-0.11024	-0.09803	-0.09182	-0.09653	-0.12022	-0.29993	  0.7986	0.006254	 -0.0550	
      45	  13.537	0.061726	  0.9304	  0.0284	  0.9190	-0.157781	8.616E+5	   0.158	 1746.57	   53.91	   0.000	-0.24287	-0.25132	-0.26103	-0.26432	-0.26329	-0.28096	-0.28988	-0.30080	-0.34398	-0.45411	-0.61465	-0.77016	-0.90698	-1.04549	-1.22187	-1.75675	-1.89795	-2.07213	-2.28893	-2.62919	-3.11352	-4.57028	-5.34281	-3.52056	-3.52890	 0.49766	 0.93782	 0.99229	 0.94558	 0.88105	 0.79938	 0.73012	 0.66385	 0.35955	 0.25024	 0.16044	 0.07664	 0.00647	-0.02955	-0.04818	-0.05583	-0.06098	-0.05041	-0.04464	-0.04877	-0.08035	-0.24287	  0.9191	-0.157894	  0.0284	
      46	  13.037	0.054731	  0.9309	  0.0312	  0.9192	-0.156674	8.618E+5	   0.158	 1748.02	   53.93	   0.000	-0.20663	-0.20893	-0.21212	-0.21747	-0.22007	-0.24233	-0.25917	-0.29686	-0.39414	-0.54104	-0.70195	-0.83853	-0.95859	-1.08213	-1.24646	-1.75624	-1.89252	-2.05917	-2.27846	-2.60037	-3.07750	-4.38927	-5.26906	-3.36237	-3.37006	 0.54287	 0.95009	 0.99089	 0.93636	 0.86874	 0.78524	 0.71523	 0.64865	 0.34580	 0.23812	 0.15001	 0.06791	-0.00028	-0.03415	-0.05061	-0.05613	-0.05904	-0.04416	-0.03606	-0.03708	-0.06564	-0.20663	  0.9193	-0.156758	  0.0312	
