   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      33	  16.031	0.037083	  0.8022	 -0.0048	  0.7813	-0.185901	0.111944	  0.7761	8.602E+5	   0.157	 1737.11	   53.74	    0.00	   0.000	-0.43412	-0.44188	-0.45075	-0.46249	-0.46145	-0.46130	-0.45404	-0.44679	-0.43795	-0.42904	-0.42355	-0.42378	-0.42881	-0.45135	-0.54628	-1.22095	-1.39458	-1.60496	-1.85432	-2.20725	-2.67911	-4.40751	-4.94545	-3.49844	-3.50620	 0.45463	 0.92052	 0.99632	 0.96060	 0.90318	 0.82639	 0.76008	 0.69552	 0.38829	 0.27371	 0.17776	 0.08670	 0.00782	-0.03716	-0.06472	-0.08139	-0.09644	-0.10428	-0.10859	-0.12566	-0.16128	-0.43412	  0.7812	-0.107619	 -0.0048	
      34	  16.517	0.217282	  0.5046	 -0.0552	  0.5456	0.064850	0.215942	  0.5049	8.602E+5	   0.157	 1737.47	   53.75	    0.00	   0.000	-0.56004	-0.57721	-0.59586	-0.61239	-0.61439	-0.61610	-0.61321	-0.61040	-0.60734	-0.60532	-0.60353	-0.60416	-0.60119	-0.59508	-0.59665	-0.59105	-0.59241	-0.59630	-0.64440	-0.60724	-0.61085	-0.60047	-0.60273	-0.12879	-0.12943	 0.97763	 0.97686	 0.87177	 0.77061	 0.68949	 0.60647	 0.53914	 0.47757	 0.19244	 0.08699	-0.00316	-0.08983	-0.16528	-0.20385	-0.22494	-0.23523	-0.24477	-0.24369	-0.24411	-0.25922	-0.25470	-0.56004	  0.5457	0.063417	 -0.0552	Wake not in center of rake!; 
      35	  17.017	0.245694	  0.5588	 -0.0685	  0.6063	0.071392	0.236048	  0.5621	8.606E+5	   0.157	 1739.15	   53.78	    0.00	   0.000	-0.56494	-0.60308	-0.64404	-0.66560	-0.67158	-0.67769	-0.66971	-0.66205	-0.65283	-0.64443	-0.63595	-0.62948	-0.61755	-0.60936	-0.60626	-0.59644	-0.59790	-0.60212	-0.90443	-0.62299	-0.66433	-0.76374	-0.74129	-0.28870	-0.29000	 0.95529	 0.98647	 0.89442	 0.80241	 0.72380	 0.64139	 0.57427	 0.51237	 0.22448	 0.11721	 0.02546	-0.06220	-0.13931	-0.17986	-0.20305	-0.21535	-0.22696	-0.23018	-0.23271	-0.25111	-0.24862	-0.56494	  0.6064	0.061093	 -0.0686	Wake not in center of rake!; 
      36	  17.017	0.271525	  0.6161	 -0.0814	  0.6686	0.079332	0.249295	  0.6239	8.611E+5	   0.157	 1741.30	   53.81	    0.00	   0.000	-0.59905	-0.64288	-0.68993	-0.71635	-0.72747	-0.73600	-0.72069	-0.70709	-0.69199	-0.67628	-0.66113	-0.64701	-0.62900	-0.61615	-0.61000	-0.59600	-0.59744	-0.60343	-1.42387	-0.63910	-0.73232	-1.00808	-0.94497	-0.48526	-0.48709	 0.93043	 0.99309	 0.91547	 0.82900	 0.75230	 0.67006	 0.60289	 0.54057	 0.25069	 0.14255	 0.05041	-0.03737	-0.11465	-0.15587	-0.17977	-0.19296	-0.20546	-0.21075	-0.21490	-0.23547	-0.23466	-0.59905	  0.6688	0.055576	 -0.0814	
      37	  17.517	0.218736	  0.5067	 -0.0547	  0.5491	0.056079	0.227544	  0.5034	8.593E+5	   0.157	 1734.20	   53.70	    0.00	   0.000	-0.58002	-0.59318	-0.60756	-0.62083	-0.62003	-0.61843	-0.61204	-0.60847	-0.60487	-0.60142	-0.59844	-0.59669	-0.59189	-0.58537	-0.58643	-0.58276	-0.58400	-0.58737	-0.61484	-0.59521	-0.59750	-0.58965	-0.58924	-0.17950	-0.18047	 0.96802	 0.98404	 0.88910	 0.79264	 0.71367	 0.63148	 0.56440	 0.50269	 0.21458	 0.10679	 0.01435	-0.07486	-0.15321	-0.19480	-0.21895	-0.23216	-0.24471	-0.24870	-0.25166	-0.26967	-0.26704	-0.58002	  0.5492	0.065485	 -0.0547	
      38	  17.012	0.252589	  0.5830	 -0.0729	  0.6314	0.070963	0.240971	  0.5870	8.603E+5	   0.157	 1738.81	   53.78	    0.00	   0.000	-0.57737	-0.61652	-0.65857	-0.68118	-0.68914	-0.69763	-0.68926	-0.68139	-0.67133	-0.66073	-0.64960	-0.64041	-0.62670	-0.61478	-0.61051	-0.59880	-0.59949	-0.60449	-1.14197	-0.63022	-0.68988	-0.85943	-0.81815	-0.36731	-0.36921	 0.94556	 0.98865	 0.90307	 0.81262	 0.73468	 0.65233	 0.58519	 0.52303	 0.23439	 0.12685	 0.03509	-0.05290	-0.12993	-0.17080	-0.19423	-0.20689	-0.21885	-0.22273	-0.22596	-0.24502	-0.24321	-0.57737	  0.6316	0.058547	 -0.0730	
      39	  16.512	0.241447	  0.5882	 -0.0730	  0.6326	0.064301	0.234055	  0.5906	8.602E+5	   0.157	 1738.64	   53.78	    0.00	   0.000	-0.54782	-0.59740	-0.65054	-0.67640	-0.68662	-0.69669	-0.69079	-0.68366	-0.67491	-0.66500	-0.65487	-0.64658	-0.63739	-0.62099	-0.61678	-0.60488	-0.60579	-0.61018	-1.28982	-0.63595	-0.69738	-0.86576	-0.82777	-0.35309	-0.35475	 0.95259	 0.98592	 0.90116	 0.80171	 0.72230	 0.63934	 0.57186	 0.50965	 0.22213	 0.11610	 0.02590	-0.06149	-0.13684	-0.17636	-0.19795	-0.20905	-0.21955	-0.22011	-0.22203	-0.23856	-0.23556	-0.54782	  0.6328	0.056399	 -0.0730	
      40	  16.012	0.258519	  0.6461	 -0.0866	  0.6924	0.070260	0.240368	  0.6522	8.612E+5	   0.157	 1743.17	   53.85	    0.00	   0.000	-0.50693	-0.58607	-0.67066	-0.70703	-0.72773	-0.75268	-0.74767	-0.73786	-0.72403	-0.70787	-0.69018	-0.67445	-0.65747	-0.63869	-0.62900	-0.60914	-0.60940	-0.61401	-1.70908	-0.64836	-0.74668	-1.02400	-0.96925	-0.47228	-0.47382	 0.93840	 0.99044	 0.90974	 0.81666	 0.73844	 0.65557	 0.58831	 0.52600	 0.23926	 0.13373	 0.04418	-0.04141	-0.11550	-0.15390	-0.17475	-0.18504	-0.19464	-0.19433	-0.19575	-0.21249	-0.20835	-0.50693	  0.6926	0.050935	 -0.0867	
      41	  15.508	0.225320	  0.6448	 -0.0839	  0.6816	0.044719	0.230965	  0.6428	8.608E+5	   0.157	 1741.77	   53.83	    0.00	   0.000	-0.52998	-0.58569	-0.64538	-0.68130	-0.70275	-0.72820	-0.72374	-0.71475	-0.70343	-0.69014	-0.67555	-0.66395	-0.65643	-0.63606	-0.62944	-0.61045	-0.61018	-0.61437	-1.63484	-0.64405	-0.72868	-0.97486	-0.92854	-0.43453	-0.43625	 0.94329	 0.98788	 0.90630	 0.81077	 0.73236	 0.64998	 0.58307	 0.52138	 0.23813	 0.13426	 0.04662	-0.03800	-0.11032	-0.14749	-0.16717	-0.17667	-0.18527	-0.18309	-0.18400	-0.19927	-0.19865	-0.52998	  0.6817	0.050591	 -0.0839	
      42	  15.011	0.172579	  0.7080	 -0.0759	  0.7285	-0.016687	0.225325	  0.6907	8.597E+5	   0.157	 1737.36	   53.76	    0.00	   0.000	-0.41944	-0.47884	-0.54252	-0.58485	-0.61657	-0.67572	-0.71578	-0.73176	-0.74463	-0.75558	-0.76469	-0.77907	-0.79560	-0.80245	-0.81832	-0.80921	-0.80642	-0.80775	-1.10707	-0.81384	-0.84073	-0.90782	-0.90759	-0.47153	-0.47313	 0.93567	 0.98924	 0.90844	 0.81648	 0.73844	 0.65575	 0.58847	 0.52640	 0.24335	 0.13981	 0.05267	-0.02972	-0.10074	-0.13607	-0.15398	-0.16126	-0.16714	-0.16006	-0.15698	-0.16754	-0.17848	-0.41944	  0.7286	0.038775	 -0.0759	
      43	  14.515	0.098096	  0.7746	 -0.0716	  0.7744	-0.099160	0.217509	  0.7363	8.583E+5	   0.157	 1732.48	   53.68	    0.00	   0.000	-0.36316	-0.42676	-0.49494	-0.54029	-0.57538	-0.64564	-0.70130	-0.72716	-0.75150	-0.77681	-0.80262	-0.83680	-0.87420	-0.89591	-0.93503	-0.94985	-0.94375	-0.94438	-1.15205	-0.93980	-0.95275	-0.99435	-0.99860	-0.59867	-0.60081	 0.91716	 0.99093	 0.92070	 0.83106	 0.75409	 0.67148	 0.60425	 0.54191	 0.25850	 0.15523	 0.06863	-0.01307	-0.08299	-0.11773	-0.13477	-0.14122	-0.14612	-0.13677	-0.13249	-0.14040	-0.15835	-0.36316	  0.7744	0.026145	 -0.0717	
      44	  14.019	0.030014	  0.8260	 -0.0556	  0.8087	-0.170983	0.199563	  0.7730	8.577E+5	   0.157	 1730.84	   53.66	    0.00	   0.000	-0.31654	-0.36253	-0.41204	-0.45525	-0.48807	-0.56237	-0.63673	-0.67304	-0.71366	-0.76208	-0.81069	-0.87552	-0.94670	-1.01025	-1.09349	-1.17563	-1.16905	-1.16854	-1.15510	-1.15052	-1.14160	-1.13089	-1.13996	-0.76854	-0.77068	 0.88901	 0.99060	 0.93113	 0.84696	 0.77100	 0.68856	 0.62090	 0.55815	 0.27371	 0.17017	 0.08415	 0.00320	-0.06563	-0.09932	-0.11559	-0.12093	-0.12452	-0.11215	-0.10585	-0.11062	-0.13460	-0.31654	  0.8086	0.006335	 -0.0556	
      45	  13.537	0.037839	  0.9379	  0.0284	  0.9207	-0.182753	0.061726	  0.9304	8.608E+5	   0.157	 1743.46	   53.86	    0.00	   0.000	-0.24509	-0.25355	-0.26327	-0.26657	-0.26554	-0.28324	-0.29217	-0.30312	-0.34637	-0.45669	-0.61753	-0.77331	-0.91037	-1.04914	-1.22582	-1.76166	-1.90311	-2.07761	-2.29480	-2.63567	-3.12086	-4.58023	-5.35414	-3.52864	-3.53700	 0.49676	 0.93771	 0.99228	 0.94548	 0.88084	 0.79902	 0.72963	 0.66325	 0.35840	 0.24889	 0.15893	 0.07498	 0.00469	-0.03140	-0.05007	-0.05773	-0.06289	-0.05229	-0.04652	-0.05065	-0.08228	-0.24509	  0.9207	-0.158176	  0.0284	
      46	  13.038	0.034005	  0.9371	  0.0312	  0.9207	-0.178284	0.054731	  0.9309	8.611E+5	   0.157	 1745.32	   53.89	    0.00	   0.000	-0.20850	-0.21080	-0.21399	-0.21935	-0.22195	-0.24424	-0.26111	-0.29886	-0.39629	-0.54342	-0.70458	-0.84136	-0.96161	-1.08535	-1.24993	-1.76050	-1.89700	-2.06390	-2.28353	-2.60594	-3.08381	-4.39762	-5.27877	-3.36913	-3.37683	 0.54216	 0.95002	 0.99088	 0.93626	 0.86853	 0.78490	 0.71478	 0.64810	 0.34478	 0.23693	 0.14868	 0.06646	-0.00184	-0.03576	-0.05224	-0.05778	-0.06069	-0.04579	-0.03767	-0.03870	-0.06730	-0.20850	  0.9207	-0.157000	  0.0312	
