   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      24	  12.495	  0.9325	-0.176235	  0.0307	0.029687	  0.9485	  0.9438	0.051171	    0.00	   0.000	8.635E+5	   0.157	 1743.17	   53.79	   707.0	 1005.57	   17.54	-0.16405	-0.16685	-0.16983	-0.17837	-0.18558	-0.21224	-0.28059	-0.37757	-0.50883	-0.65248	-0.79553	-0.91133	-1.01572	-1.12639	-1.27988	-1.76571	-1.89720	-2.05699	-2.26675	-2.58129	-3.05396	-4.26567	-5.18444	-3.18009	-3.18733	 0.59006	 0.96226	 0.98702	 0.92460	 0.85321	 0.76748	 0.69618	 0.62973	 0.32654	 0.22016	 0.13332	 0.05287	-0.01376	-0.04560	-0.05967	-0.06290	-0.06347	-0.04399	-0.03336	-0.03109	-0.05713	-0.16405	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99716	 0.99162	 0.99107	 0.98390	 0.97738	 0.96900	 0.95684	 0.94388	 0.93150	 0.91518	 0.90001	 0.88203	 0.86602	 0.85215	 0.84119	 0.83579	 0.83384	 0.83635	 0.84509	 0.85714	 0.87439	 0.89040	 0.91057	 0.92974	 0.94676	 0.96209	 0.97532	 0.98312	 0.99025	 0.99438	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08861	-0.08880	-0.08864	-0.08855	-0.08832	-0.08850	-0.08839	-0.08838	-0.08876	-0.08876	-0.08843	-0.08856	-0.08852	-0.08847	-0.08848	-0.08847	
      25	  12.000	  0.9307	-0.170390	  0.0289	0.026830	  0.9458	  0.9413	0.047831	    0.00	   0.000	8.632E+5	   0.157	 1743.10	   53.79	   707.0	 1005.64	   17.62	-0.11764	-0.12086	-0.12429	-0.13815	-0.14921	-0.19408	-0.33495	-0.44837	-0.57630	-0.70810	-0.83857	-0.94091	-1.03434	-1.13571	-1.27982	-1.74129	-1.86699	-2.01980	-2.21673	-2.52260	-2.97586	-4.16688	-5.02806	-2.95310	-2.95991	 0.64033	 0.97306	 0.98088	 0.91113	 0.83649	 0.74915	 0.67719	 0.61058	 0.30966	 0.20506	 0.12006	 0.04151	-0.02291	-0.05241	-0.06420	-0.06509	-0.06317	-0.03902	-0.02578	-0.02002	-0.04346	-0.11764	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99512	 0.99597	 0.99015	 0.98471	 0.97688	 0.96446	 0.95138	 0.93871	 0.91990	 0.90194	 0.88255	 0.86447	 0.85002	 0.83882	 0.83413	 0.83484	 0.84116	 0.85496	 0.87116	 0.89149	 0.90963	 0.93047	 0.94860	 0.96423	 0.97638	 0.98665	 0.99151	 0.99567	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08810	-0.08832	-0.08817	-0.08809	-0.08784	-0.08804	-0.08790	-0.08791	-0.08826	-0.08833	-0.08798	-0.08808	-0.08806	-0.08801	-0.08806	-0.08803	
      26	  12.495	  0.9331	-0.177016	  0.0308	0.029051	  0.9493	  0.9444	0.051180	    0.00	   0.000	8.623E+5	   0.157	 1740.66	   53.76	   706.0	 1005.61	   17.70	-0.16184	-0.16463	-0.16759	-0.17587	-0.18241	-0.20936	-0.28541	-0.38346	-0.51418	-0.65639	-0.79845	-0.91320	-1.01691	-1.12715	-1.28032	-1.76631	-1.89748	-2.05769	-2.26748	-2.58175	-3.05241	-4.26409	-5.18769	-3.18130	-3.18874	 0.58979	 0.96214	 0.98665	 0.92443	 0.85313	 0.76735	 0.69604	 0.62951	 0.32641	 0.21988	 0.13308	 0.05261	-0.01401	-0.04582	-0.05994	-0.06318	-0.06374	-0.04416	-0.03351	-0.03116	-0.05674	-0.16184	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99349	 0.99351	 0.98630	 0.97993	 0.97163	 0.95927	 0.94676	 0.93459	 0.91733	 0.90174	 0.88470	 0.86768	 0.85357	 0.84217	 0.83679	 0.83466	 0.83767	 0.84726	 0.85972	 0.87532	 0.89120	 0.91162	 0.93095	 0.94825	 0.96271	 0.97592	 0.98364	 0.99062	 0.99448	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08775	-0.08796	-0.08779	-0.08772	-0.08745	-0.08766	-0.08753	-0.08753	-0.08790	-0.08794	-0.08760	-0.08770	-0.08768	-0.08762	-0.08765	-0.08763	
      27	  13.000	  0.9302	-0.179934	  0.0304	0.033927	  0.9468	  0.9419	0.055312	    0.00	   0.000	8.612E+5	   0.157	 1738.26	   53.74	   705.0	 1005.59	   17.82	-0.21658	-0.22014	-0.22392	-0.22909	-0.23233	-0.25396	-0.27183	-0.30932	-0.40633	-0.55431	-0.71610	-0.85367	-0.97460	-1.09958	-1.26489	-1.77801	-1.91536	-2.08308	-2.30365	-2.62757	-3.10844	-4.47037	-5.30750	-3.39227	-3.39986	 0.54017	 0.95014	 0.99118	 0.93625	 0.86822	 0.78420	 0.71379	 0.64741	 0.34250	 0.23430	 0.14569	 0.06334	-0.00532	-0.03946	-0.05593	-0.06149	-0.06454	-0.04981	-0.04173	-0.04305	-0.07245	-0.21658	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99738	 0.99385	 0.99288	 0.98931	 0.98153	 0.97928	 0.97051	 0.96243	 0.95267	 0.93998	 0.92767	 0.91675	 0.90146	 0.88896	 0.87498	 0.86118	 0.85093	 0.84233	 0.83812	 0.83506	 0.83639	 0.84187	 0.85013	 0.86313	 0.87663	 0.89443	 0.91223	 0.92903	 0.94492	 0.96005	 0.97001	 0.98015	 0.98691	 0.99620	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08847	-0.08867	-0.08850	-0.08843	-0.08816	-0.08838	-0.08825	-0.08824	-0.08863	-0.08865	-0.08831	-0.08842	-0.08839	-0.08834	-0.08838	-0.08834	
      28	  13.500	  0.9301	-0.183708	  0.0279	0.038503	  0.9473	  0.9418	0.061640	    0.00	   0.000	8.607E+5	   0.157	 1736.29	   53.71	   704.2	 1005.61	   17.82	-0.25417	-0.26264	-0.27163	-0.27483	-0.27499	-0.29260	-0.30182	-0.31238	-0.35489	-0.46433	-0.62647	-0.78411	-0.92354	-1.06283	-1.24088	-1.78065	-1.92360	-2.09872	-2.32664	-2.66105	-3.15109	-4.60760	-5.41815	-3.58383	-3.59188	 0.49279	 0.93747	 0.99378	 0.94592	 0.88106	 0.79894	 0.72928	 0.66317	 0.35676	 0.24691	 0.15668	 0.07257	 0.00185	-0.03444	-0.05311	-0.06085	-0.06614	-0.05569	-0.05007	-0.05442	-0.08714	-0.25417	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99686	 0.99385	 0.98926	 0.98708	 0.98248	 0.97275	 0.96936	 0.95901	 0.95035	 0.94112	 0.92873	 0.91692	 0.90716	 0.89301	 0.88198	 0.86905	 0.85788	 0.84930	 0.84104	 0.83645	 0.83356	 0.83350	 0.83638	 0.84180	 0.85140	 0.86108	 0.87548	 0.89073	 0.90790	 0.92411	 0.94074	 0.95271	 0.96505	 0.97455	 0.98989	 0.99678	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08941	-0.08959	-0.08941	-0.08936	-0.08910	-0.08930	-0.08919	-0.08915	-0.08953	-0.08959	-0.08924	-0.08935	-0.08931	-0.08925	-0.08932	-0.08929	
      29	  14.000	  0.9251	-0.184934	  0.0258	0.044352	  0.9423	  0.9366	0.067429	    0.00	   0.000	8.600E+5	   0.157	 1734.82	   53.69	   703.6	 1005.60	   17.92	-0.29018	-0.30068	-0.31184	-0.31259	-0.30896	-0.32026	-0.32770	-0.32950	-0.34267	-0.39629	-0.52584	-0.69394	-0.85209	-1.01081	-1.20384	-1.77202	-1.92042	-2.10281	-2.33628	-2.68254	-3.17636	-4.78251	-5.50949	-3.75355	-3.76192	 0.44772	 0.92455	 0.99536	 0.95424	 0.89265	 0.81233	 0.74359	 0.67774	 0.37022	 0.25890	 0.16713	 0.08130	 0.00869	-0.02963	-0.05041	-0.06024	-0.06774	-0.06135	-0.05792	-0.06513	-0.09994	-0.29018	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99568	 0.99287	 0.98632	 0.97693	 0.96409	 0.95504	 0.94839	 0.93947	 0.92698	 0.92068	 0.90800	 0.89756	 0.88676	 0.87474	 0.86499	 0.85657	 0.84640	 0.84153	 0.83654	 0.83337	 0.83172	 0.83311	 0.83532	 0.84022	 0.84703	 0.85817	 0.86948	 0.88413	 0.89632	 0.91157	 0.92608	 0.94086	 0.95369	 0.96540	 0.97290	 0.98120	 0.98651	 0.99540	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08921	-0.08940	-0.08922	-0.08914	-0.08890	-0.08912	-0.08898	-0.08893	-0.08934	-0.08938	-0.08905	-0.08916	-0.08911	-0.08906	-0.08912	-0.08909	
      30	  14.505	  0.9130	-0.183867	  0.0214	0.050660	  0.9299	  0.9236	0.075120	    0.00	   0.000	8.598E+5	   0.157	 1734.25	   53.68	   703.4	 1005.59	   17.92	-0.32440	-0.33902	-0.35455	-0.35583	-0.35021	-0.35414	-0.35836	-0.35658	-0.35714	-0.37306	-0.43439	-0.57411	-0.74841	-0.92724	-1.13973	-1.74164	-1.89499	-2.08440	-2.32048	-2.67986	-3.18145	-4.79114	-5.57991	-3.88021	-3.88886	 0.41199	 0.91369	 0.99619	 0.96052	 0.90155	 0.82278	 0.75491	 0.68943	 0.38097	 0.26835	 0.17511	 0.08771	 0.01325	-0.02707	-0.04987	-0.06157	-0.07120	-0.06871	-0.06743	-0.07732	-0.11397	-0.32440	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99210	 0.98682	 0.97673	 0.96374	 0.94886	 0.93867	 0.93161	 0.92265	 0.90910	 0.90272	 0.89019	 0.88017	 0.87007	 0.85935	 0.85026	 0.84417	 0.83544	 0.83062	 0.82665	 0.82387	 0.82350	 0.82640	 0.82899	 0.83385	 0.84000	 0.85106	 0.86111	 0.87360	 0.88537	 0.89933	 0.91351	 0.92718	 0.93984	 0.95299	 0.96151	 0.97043	 0.97736	 0.98960	 0.99602	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09023	-0.09045	-0.09026	-0.09019	-0.08991	-0.09014	-0.08999	-0.08999	-0.09035	-0.09043	-0.09006	-0.09018	-0.09015	-0.09010	-0.09012	-0.09011	
      31	  15.000	  0.8768	-0.182841	  0.0139	0.050325	  0.8943	  0.8851	0.084563	    0.00	   0.000	8.591E+5	   0.157	 1731.97	   53.65	   702.5	 1005.60	   17.95	-0.36267	-0.38032	-0.39906	-0.40386	-0.39959	-0.39894	-0.39554	-0.39101	-0.38635	-0.38433	-0.39394	-0.44117	-0.55513	-0.74137	-0.98527	-1.64075	-1.79945	-1.99562	-2.23160	-2.60057	-3.10239	-4.76942	-5.50875	-3.87139	-3.87986	 0.40315	 0.90979	 0.99644	 0.96305	 0.90562	 0.82788	 0.76065	 0.69536	 0.38647	 0.27268	 0.17825	 0.08926	 0.01305	-0.02911	-0.05373	-0.06738	-0.07904	-0.08058	-0.08150	-0.09429	-0.13202	-0.36267	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99342	 0.99039	 0.98309	 0.97335	 0.96164	 0.95327	 0.94750	 0.93964	 0.92760	 0.92207	 0.91050	 0.90087	 0.89021	 0.87841	 0.86892	 0.86233	 0.85228	 0.84524	 0.83766	 0.83098	 0.82715	 0.82587	 0.82544	 0.82779	 0.83178	 0.83938	 0.84759	 0.85803	 0.86741	 0.87921	 0.89157	 0.90514	 0.91800	 0.93205	 0.94234	 0.95394	 0.96299	 0.97966	 0.98940	 0.99490	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09144	-0.09163	-0.09144	-0.09138	-0.09113	-0.09132	-0.09118	-0.09115	-0.09155	-0.09163	-0.09126	-0.09139	-0.09133	-0.09127	-0.09131	-0.09131	
      32	  15.505	  0.8156	-0.185012	  0.0007	0.039752	  0.8354	  0.8184	0.100953	    0.00	   0.000	8.582E+5	   0.157	 1728.93	   53.61	   701.3	 1005.60	   18.00	-0.41653	-0.42941	-0.44309	-0.45354	-0.45228	-0.45405	-0.44736	-0.43980	-0.43056	-0.42203	-0.41655	-0.42041	-0.43669	-0.49833	-0.68054	-1.40159	-1.56835	-1.77181	-2.01284	-2.37344	-2.85892	-4.57426	-5.17835	-3.62649	-3.63460	 0.44273	 0.91916	 0.99589	 0.95961	 0.90125	 0.82337	 0.75632	 0.69116	 0.38246	 0.26809	 0.17266	 0.08239	 0.00450	-0.03926	-0.06552	-0.08080	-0.09432	-0.09961	-0.10261	-0.11817	-0.15463	-0.41653	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99668	 0.99488	 0.99112	 0.99012	 0.98719	 0.98031	 0.97931	 0.97223	 0.96667	 0.96101	 0.95201	 0.94362	 0.93619	 0.92484	 0.91590	 0.90514	 0.89488	 0.88430	 0.87376	 0.86538	 0.85681	 0.85102	 0.84649	 0.84474	 0.84523	 0.84661	 0.85119	 0.85831	 0.86747	 0.87860	 0.89210	 0.90371	 0.91703	 0.92899	 0.95502	 0.97347	 0.98581	 0.99418	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09170	-0.09191	-0.09175	-0.09165	-0.09140	-0.09160	-0.09145	-0.09144	-0.09183	-0.09189	-0.09151	-0.09163	-0.09159	-0.09154	-0.09159	-0.09160	
      33	  16.000	  0.7899	-0.187676	 -0.0057	0.037329	  0.8111	  0.7892	0.113555	    0.00	   0.000	8.574E+5	   0.157	 1725.74	   53.56	   700.0	 1005.59	   18.00	-0.44358	-0.45240	-0.46177	-0.47388	-0.47305	-0.47319	-0.46606	-0.45880	-0.44992	-0.44094	-0.43540	-0.43562	-0.44064	-0.46327	-0.55874	-1.23763	-1.41235	-1.62402	-1.87493	-2.23009	-2.70492	-4.44428	-4.98530	-3.52810	-3.53590	 0.45120	 0.92012	 0.99634	 0.96052	 0.90286	 0.82572	 0.75911	 0.69425	 0.38567	 0.27057	 0.17415	 0.08263	 0.00332	-0.04189	-0.06961	-0.08640	-0.10157	-0.10960	-0.11405	-0.13136	-0.16763	-0.44358	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99729	 0.99667	 0.99368	 0.99378	 0.99218	 0.98723	 0.98813	 0.98323	 0.97962	 0.97511	 0.96846	 0.96268	 0.95806	 0.94849	 0.94187	 0.93327	 0.92481	 0.91576	 0.90684	 0.89937	 0.88994	 0.88119	 0.87358	 0.86757	 0.86389	 0.86078	 0.85854	 0.85788	 0.85958	 0.86400	 0.87168	 0.87818	 0.88991	 0.90053	 0.92952	 0.95313	 0.97137	 0.98562	 0.99512	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09375	-0.09397	-0.09378	-0.09370	-0.09343	-0.09365	-0.09352	-0.09352	-0.09389	-0.09394	-0.09358	-0.09368	-0.09367	-0.09361	-0.09364	-0.09363	
      34	  16.505	  0.5591	0.065660	 -0.0569	0.221793	  0.5174	  0.5177	0.220861	    0.00	   0.000	8.515E+5	   0.156	 1702.84	   53.21	   690.8	 1005.59	   18.04	-0.59178	-0.60996	-0.62927	-0.64632	-0.64851	-0.65043	-0.64758	-0.64474	-0.64164	-0.63958	-0.63774	-0.63836	-0.63530	-0.62900	-0.63053	-0.62457	-0.62591	-0.62980	-0.67881	-0.64083	-0.64444	-0.63374	-0.63583	-0.15176	-0.15242	 0.97722	 0.97647	 0.86938	 0.76626	 0.68358	 0.59896	 0.53034	 0.46758	 0.17699	 0.06952	-0.02237	-0.11072	-0.18765	-0.22697	-0.24847	-0.25899	-0.26874	-0.26772	-0.26822	-0.28373	-0.27939	-0.59178	 1.00000	 0.99667	 0.98265	 0.95581	 0.90702	 0.87387	 0.83341	 0.79143	 0.75440	 0.71493	 0.69378	 0.68059	 0.66996	 0.65573	 0.64632	 0.63714	 0.63491	 0.63637	 0.63502	 0.63956	 0.64306	 0.64448	 0.65274	 0.65567	 0.66092	 0.66797	 0.67714	 0.68689	 0.69802	 0.70699	 0.71775	 0.72910	 0.74172	 0.75302	 0.76817	 0.77880	 0.79194	 0.80438	 0.81812	 0.83162	 0.84483	 0.85420	 0.86516	 0.87545	 0.88621	 0.89590	 0.90680	 0.91437	 0.92396	 0.93190	 0.94903	 0.96138	 0.96966	 0.97895	 0.98720	 0.99093	 0.99545	 0.99697	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10481	-0.10500	-0.10483	-0.10476	-0.10450	-0.10470	-0.10456	-0.10455	-0.10496	-0.10501	-0.10463	-0.10473	-0.10472	-0.10465	-0.10468	-0.10467	Wake not in center of rake!; 
      35	  17.005	  0.6227	0.072428	 -0.0707	0.251381	  0.5743	  0.5772	0.241843	    0.00	   0.000	8.510E+5	   0.155	 1700.68	   53.17	   690.0	 1005.58	   18.03	-0.60036	-0.64009	-0.68230	-0.70455	-0.71082	-0.71729	-0.70924	-0.70143	-0.69201	-0.68342	-0.67474	-0.66810	-0.65587	-0.64742	-0.64417	-0.63385	-0.63530	-0.63953	-0.94862	-0.66072	-0.70292	-0.80445	-0.78122	-0.31786	-0.31919	 0.95435	 0.98623	 0.89226	 0.79828	 0.71796	 0.63381	 0.56526	 0.50204	 0.20802	 0.09845	 0.00473	-0.08483	-0.16362	-0.20505	-0.22875	-0.24133	-0.25323	-0.25662	-0.25928	-0.27819	-0.27595	-0.60036	 0.99727	 0.98233	 0.95629	 0.90742	 0.84701	 0.81042	 0.77487	 0.73783	 0.70429	 0.67183	 0.65785	 0.64731	 0.64121	 0.63121	 0.62727	 0.62348	 0.62275	 0.62877	 0.62952	 0.63268	 0.63657	 0.63693	 0.64529	 0.64918	 0.65726	 0.66635	 0.67533	 0.68633	 0.69818	 0.70914	 0.72141	 0.73384	 0.74828	 0.76133	 0.77726	 0.78864	 0.80166	 0.81338	 0.82587	 0.83817	 0.85136	 0.86123	 0.87253	 0.88217	 0.89295	 0.90196	 0.91121	 0.91662	 0.92387	 0.93030	 0.94419	 0.95610	 0.96585	 0.97513	 0.98321	 0.98709	 0.99238	 0.99515	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.10567	-0.10591	-0.10571	-0.10566	-0.10535	-0.10557	-0.10544	-0.10544	-0.10584	-0.10591	-0.10552	-0.10562	-0.10558	-0.10555	-0.10558	-0.10556	Wake not in center of rake!; 
      36	  17.005	  0.6881	0.080654	 -0.0841	0.278379	  0.6345	  0.6414	0.255683	    0.00	   0.000	8.507E+5	   0.155	 1699.46	   53.15	   689.5	 1005.61	   18.04	-0.63843	-0.68415	-0.73273	-0.76003	-0.77160	-0.78058	-0.76502	-0.75111	-0.73566	-0.71955	-0.70402	-0.68953	-0.67103	-0.65779	-0.65139	-0.63674	-0.63817	-0.64422	-1.48483	-0.68060	-0.77603	-1.05844	-0.99345	-0.52183	-0.52371	 0.92881	 0.99298	 0.91361	 0.82514	 0.74661	 0.66250	 0.59378	 0.53001	 0.23343	 0.12277	 0.02848	-0.06137	-0.14048	-0.18268	-0.20715	-0.22068	-0.23351	-0.23903	-0.24338	-0.26455	-0.26405	-0.63843	 1.00000	 1.00000	 1.00000	 0.99507	 0.97729	 0.96071	 0.93768	 0.90918	 0.88133	 0.84071	 0.81986	 0.80284	 0.78663	 0.76426	 0.74684	 0.72587	 0.70946	 0.69364	 0.68352	 0.67828	 0.67124	 0.66108	 0.65818	 0.64847	 0.64215	 0.63485	 0.62594	 0.61907	 0.61501	 0.60822	 0.60345	 0.59812	 0.59486	 0.59279	 0.58917	 0.58852	 0.58726	 0.58880	 0.59096	 0.59484	 0.60039	 0.60447	 0.61166	 0.61648	 0.62398	 0.63088	 0.63936	 0.64476	 0.65436	 0.66333	 0.68684	 0.70971	 0.72944	 0.75373	 0.78219	 0.80191	 0.82924	 0.85345	 0.89421	 0.92718	 0.95294	 0.97289	 0.98570	 1.00000	 1.00000	 1.00000	 1.00000	-0.10558	-0.10581	-0.10563	-0.10554	-0.10525	-0.10550	-0.10537	-0.10533	-0.10574	-0.10581	-0.10543	-0.10554	-0.10550	-0.10544	-0.10548	-0.10548	
      37	  17.505	  0.5628	0.056685	 -0.0564	0.223345	  0.5197	  0.5166	0.233006	    0.00	   0.000	8.506E+5	   0.155	 1699.13	   53.15	   689.4	 1005.63	   18.06	-0.61263	-0.62672	-0.64169	-0.65542	-0.65475	-0.65330	-0.64688	-0.64326	-0.63960	-0.63608	-0.63303	-0.63122	-0.62629	-0.61958	-0.62059	-0.61659	-0.61781	-0.62118	-0.64914	-0.62904	-0.63131	-0.62319	-0.62254	-0.20385	-0.20484	 0.96741	 0.98378	 0.88702	 0.78868	 0.70816	 0.62436	 0.55597	 0.49306	 0.19935	 0.08946	-0.00480	-0.09577	-0.17567	-0.21809	-0.24272	-0.25621	-0.26904	-0.27320	-0.27629	-0.29476	-0.29235	-0.61263	 1.00000	 1.00000	 1.00000	 1.00000	 0.99575	 0.99297	 0.98707	 0.97771	 0.96373	 0.94391	 0.93010	 0.91694	 0.90530	 0.88718	 0.87248	 0.85138	 0.83267	 0.81515	 0.80419	 0.79782	 0.78897	 0.77658	 0.77136	 0.75904	 0.74897	 0.73903	 0.72794	 0.71822	 0.70982	 0.69947	 0.69174	 0.68187	 0.67420	 0.66715	 0.65972	 0.65494	 0.64998	 0.64626	 0.64187	 0.64146	 0.64067	 0.63905	 0.63774	 0.63689	 0.63693	 0.63749	 0.64091	 0.64289	 0.65016	 0.65493	 0.66996	 0.68787	 0.70415	 0.72737	 0.75387	 0.77277	 0.80295	 0.82873	 0.87366	 0.91207	 0.94245	 0.96867	 0.98405	 0.99632	 1.00000	 1.00000	 1.00000	-0.10553	-0.10574	-0.10556	-0.10549	-0.10521	-0.10543	-0.10527	-0.10529	-0.10568	-0.10575	-0.10536	-0.10545	-0.10544	-0.10539	-0.10543	-0.10542	
