   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      35	  17.512	0.248582	  0.5928	 -0.0776	  0.6401	0.058703	8.680E+5	   0.159	 1776.00	   54.39	   0.000	-0.42889	-0.49649	-0.56878	-0.60024	-0.61831	-0.65419	-0.66660	-0.66498	-0.65936	-0.65315	-0.64473	-0.63828	-0.62709	-0.60997	-0.60440	-0.58305	-0.58277	-0.58536	-0.56672	-0.59368	-0.59862	-0.59563	-0.60347	-0.30813	-0.30975	 0.94158	 0.99188	 0.91875	 0.83191	 0.75830	 0.67965	 0.61550	 0.55446	 0.27692	 0.17337	 0.08544	 0.00066	-0.07220	-0.11084	-0.13266	-0.14412	-0.15445	-0.15596	-0.15799	-0.17416	-0.19411	-0.42889	  0.6404	0.058602	 -0.0777	Wake not in center of rake!; 
      36	  18.011	0.247506	  0.5651	 -0.0730	  0.6139	0.060656	8.674E+5	   0.159	 1773.45	   54.35	   0.000	-0.43062	-0.49857	-0.57122	-0.59684	-0.60951	-0.63297	-0.63789	-0.63410	-0.62764	-0.61960	-0.60976	-0.60252	-0.58961	-0.57515	-0.57013	-0.55227	-0.55272	-0.55594	-0.53845	-0.56482	-0.56954	-0.56641	-0.57339	-0.28740	-0.28928	 0.94145	 0.99205	 0.92023	 0.83462	 0.76160	 0.68349	 0.61955	 0.55868	 0.28071	 0.17645	 0.08765	 0.00177	-0.07238	-0.11222	-0.13536	-0.14811	-0.15975	-0.16365	-0.16682	-0.18450	-0.20172	-0.43062	  0.6142	0.060570	 -0.0730	
      37	  18.011	0.250155	  0.5716	 -0.0755	  0.6209	0.061165	8.669E+5	   0.159	 1773.83	   54.37	   0.000	-0.43105	-0.50522	-0.58447	-0.61050	-0.62339	-0.64488	-0.64734	-0.64264	-0.63479	-0.62540	-0.61365	-0.60428	-0.59105	-0.57578	-0.57053	-0.55421	-0.55502	-0.55812	-0.53839	-0.56771	-0.57291	-0.57031	-0.57766	-0.30199	-0.30374	 0.93898	 0.99228	 0.92224	 0.83648	 0.76367	 0.68553	 0.62170	 0.56058	 0.28229	 0.17797	 0.08903	 0.00302	-0.07118	-0.11119	-0.13447	-0.14732	-0.15918	-0.16349	-0.16701	-0.18511	-0.20364	-0.43105	  0.6213	0.061076	 -0.0756	
      38	  17.512	0.248166	  0.5943	 -0.0764	  0.6415	0.057825	8.672E+5	   0.159	 1775.00	   54.39	   0.000	-0.42755	-0.49204	-0.56103	-0.59136	-0.61065	-0.64687	-0.66332	-0.66566	-0.66435	-0.66068	-0.65363	-0.64831	-0.63648	-0.62018	-0.61385	-0.59133	-0.59089	-0.59258	-0.57048	-0.59969	-0.60445	-0.60082	-0.60889	-0.30634	-0.30823	 0.94184	 0.99155	 0.91807	 0.83112	 0.75727	 0.67867	 0.61441	 0.55324	 0.27588	 0.17241	 0.08456	-0.00024	-0.07305	-0.11160	-0.13337	-0.14466	-0.15481	-0.15602	-0.15775	-0.17357	-0.19284	-0.42755	  0.6418	0.057723	 -0.0765	
      39	  17.017	0.246504	  0.6166	 -0.0792	  0.6617	0.055260	8.677E+5	   0.159	 1777.03	   54.42	   0.000	-0.42756	-0.48803	-0.55277	-0.58979	-0.61363	-0.65763	-0.67947	-0.68342	-0.68483	-0.68363	-0.67782	-0.67338	-0.66311	-0.64993	-0.64675	-0.62373	-0.62296	-0.62469	-0.59654	-0.63118	-0.63565	-0.63114	-0.64047	-0.32492	-0.32686	 0.94211	 0.99142	 0.91596	 0.82833	 0.75401	 0.67493	 0.61046	 0.54914	 0.27231	 0.16955	 0.08262	-0.00095	-0.07248	-0.10957	-0.13002	-0.13997	-0.14867	-0.14728	-0.14751	-0.16171	-0.18330	-0.42756	  0.6621	0.055145	 -0.0793	
      40	  16.518	0.240889	  0.6342	 -0.0785	  0.6765	0.050632	8.684E+5	   0.159	 1780.01	   54.46	   0.000	-0.41360	-0.46956	-0.52951	-0.56945	-0.59700	-0.64867	-0.67774	-0.68467	-0.68761	-0.68875	-0.68782	-0.69194	-0.69181	-0.68324	-0.68533	-0.66518	-0.66391	-0.66486	-0.63362	-0.66872	-0.67267	-0.66720	-0.67610	-0.35071	-0.35259	 0.94060	 0.99095	 0.91580	 0.82719	 0.75260	 0.67338	 0.60885	 0.54755	 0.27199	 0.17029	 0.08440	 0.00197	-0.06812	-0.10399	-0.12310	-0.13174	-0.13911	-0.13517	-0.13405	-0.14622	-0.17021	-0.41360	  0.6768	0.050508	 -0.0785	
      41	  16.019	0.236116	  0.6586	 -0.0785	  0.6982	0.045205	8.695E+5	   0.159	 1784.56	   54.53	   0.000	-0.39343	-0.45100	-0.51269	-0.55406	-0.58307	-0.63701	-0.66969	-0.68052	-0.68834	-0.69616	-0.70096	-0.71041	-0.71880	-0.71821	-0.72871	-0.71637	-0.71402	-0.71426	-0.68003	-0.71560	-0.71770	-0.71010	-0.71971	-0.39244	-0.39439	 0.93436	 0.99039	 0.91784	 0.83061	 0.75659	 0.67771	 0.61345	 0.55246	 0.27906	 0.17842	 0.09363	 0.01249	-0.05631	-0.09121	-0.10946	-0.11731	-0.12380	-0.11836	-0.11668	-0.12762	-0.15560	-0.39343	  0.6985	0.045071	 -0.0786	
      42	  15.516	0.227183	  0.6906	 -0.0733	  0.7262	0.034151	8.697E+5	   0.159	 1785.63	   54.55	   0.000	-0.34894	-0.40338	-0.46177	-0.50749	-0.54105	-0.60655	-0.65277	-0.67248	-0.68951	-0.70588	-0.72372	-0.74789	-0.77367	-0.78912	-0.81837	-0.82107	-0.81689	-0.81654	-0.78021	-0.81058	-0.80978	-0.79857	-0.80946	-0.46717	-0.46935	 0.92515	 0.99009	 0.91987	 0.83390	 0.75993	 0.68078	 0.61618	 0.55505	 0.28214	 0.18216	 0.09829	 0.01867	-0.04868	-0.08204	-0.09878	-0.10500	-0.10965	-0.10060	-0.09666	-0.10465	-0.13188	-0.34894	  0.7265	0.034009	 -0.0734	
      43	  15.516	0.226204	  0.6852	 -0.0725	  0.7207	0.034663	8.696E+5	   0.159	 1785.56	   54.55	   0.000	-0.35539	-0.40656	-0.46147	-0.50555	-0.53855	-0.60218	-0.65159	-0.67083	-0.68771	-0.70470	-0.71970	-0.74568	-0.76913	-0.78283	-0.80898	-0.81319	-0.81010	-0.81059	-0.77044	-0.80700	-0.80707	-0.79652	-0.80681	-0.46079	-0.46288	 0.92709	 0.99018	 0.91928	 0.83251	 0.75821	 0.67886	 0.61435	 0.55312	 0.28006	 0.18020	 0.09634	 0.01657	-0.05077	-0.08423	-0.10094	-0.10718	-0.11186	-0.10288	-0.09895	-0.10693	-0.13441	-0.35539	  0.7210	0.034522	 -0.0725	
      44	  15.018	0.212050	  0.6980	 -0.0638	  0.7291	0.023930	8.697E+5	   0.159	 1786.27	   54.56	   0.000	-0.30872	-0.35785	-0.41060	-0.45534	-0.48869	-0.55691	-0.61651	-0.64262	-0.66694	-0.69326	-0.71939	-0.75631	-0.79245	-0.82470	-0.87080	-0.90472	-0.90197	-0.90381	-0.87390	-0.89703	-0.89472	-0.88228	-0.89358	-0.52255	-0.52487	 0.92066	 0.98916	 0.91911	 0.83255	 0.75778	 0.67799	 0.61298	 0.55155	 0.27891	 0.17956	 0.09666	 0.01824	-0.04768	-0.07956	-0.09476	-0.09944	-0.10225	-0.08984	-0.08378	-0.08908	-0.11475	-0.30872	  0.7294	0.023789	 -0.0638	
      45	  14.524	0.187466	  0.7438	 -0.0404	  0.7670	-0.005046	8.697E+5	   0.159	 1786.80	   54.57	   0.000	-0.25776	-0.28355	-0.31154	-0.35121	-0.38102	-0.45376	-0.52665	-0.56601	-0.60924	-0.65731	-0.71121	-0.78071	-0.86217	-0.93850	-1.04287	-1.19538	-1.19722	-1.20325	-1.16898	-1.19507	-1.18834	-1.18628	-1.18846	-0.78943	-0.79238	 0.88946	 0.99088	 0.93422	 0.84999	 0.77515	 0.69454	 0.62855	 0.56627	 0.29082	 0.19134	 0.10911	 0.03114	-0.03336	-0.06414	-0.07798	-0.08124	-0.08248	-0.06571	-0.05733	-0.05836	-0.08489	-0.25776	  0.7672	-0.005178	 -0.0404	
      46	  14.041	0.071970	  0.9121	  0.0297	  0.9023	-0.151482	8.691E+5	   0.159	 1784.52	   54.54	   0.000	-0.22202	-0.18367	-0.14365	-0.15252	-0.15703	-0.18893	-0.26313	-0.34032	-0.44609	-0.56951	-0.69900	-0.80908	-0.91033	-1.02021	-1.17369	-1.66221	-1.79418	-1.95579	-2.16798	-2.47955	-2.93958	-4.38338	-5.05447	-3.23827	-3.24721	 0.55386	 0.95082	 0.99120	 0.93831	 0.87243	 0.79113	 0.72295	 0.65685	 0.36141	 0.25614	 0.17017	 0.08976	 0.02411	-0.00812	-0.02341	-0.02768	-0.02901	-0.01087	-0.00059	 0.00181	-0.03276	-0.22202	  0.9024	-0.151615	  0.0297	
