   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      33	  16.536	0.017067	  0.9175	 -0.0054	  0.8844	-0.244763	0.121335	  0.8793	8.665E+5	   0.159	 1769.54	   54.28	    0.00	   0.000	-0.30589	-0.35550	-0.40893	-0.42440	-0.42818	-0.44370	-0.45343	-0.44825	-0.43822	-0.42961	-0.42850	-0.44917	-0.51396	-0.65246	-0.86807	-1.49985	-1.65516	-1.84745	-1.95129	-2.43669	-2.92544	-4.62245	-5.28055	-3.77604	-3.78579	 0.39661	 0.90343	 0.99668	 0.96819	 0.91452	 0.84042	 0.77602	 0.71150	 0.41104	 0.29932	 0.20643	 0.11844	 0.04387	 0.00231	-0.02241	-0.03600	-0.04745	-0.04879	-0.04958	-0.06199	-0.10995	-0.30589	  0.8843	-0.135279	 -0.0054	
      34	  17.033	0.016519	  0.8670	 -0.0084	  0.8338	-0.238182	0.127709	  0.8257	8.660E+5	   0.158	 1767.68	   54.25	    0.00	   0.000	-0.32556	-0.37525	-0.42872	-0.43928	-0.43943	-0.44714	-0.45086	-0.44833	-0.44250	-0.43666	-0.43282	-0.43707	-0.45204	-0.51139	-0.67590	-1.33808	-1.49952	-1.69823	-1.79463	-2.28927	-2.76550	-4.51645	-5.07544	-3.66068	-3.67017	 0.40952	 0.90556	 0.99670	 0.96817	 0.91489	 0.84136	 0.77741	 0.71312	 0.41286	 0.30042	 0.20656	 0.11726	 0.04117	-0.00207	-0.02850	-0.04378	-0.05726	-0.06265	-0.06581	-0.08136	-0.12674	-0.32556	  0.8338	-0.121067	 -0.0084	
      35	  17.513	0.151139	  0.6287	 -0.0782	  0.6450	-0.045053	0.248582	  0.5928	8.648E+5	   0.158	 1762.95	   54.18	    0.00	   0.000	-0.43947	-0.50754	-0.58035	-0.61203	-0.63023	-0.66636	-0.67885	-0.67722	-0.67156	-0.66530	-0.65683	-0.65033	-0.63905	-0.62181	-0.61620	-0.59471	-0.59443	-0.59704	-0.57827	-0.60543	-0.61041	-0.60741	-0.61532	-0.31782	-0.31945	 0.94114	 0.99182	 0.91814	 0.83065	 0.75649	 0.67725	 0.61262	 0.55113	 0.27152	 0.16719	 0.07860	-0.00680	-0.08021	-0.11914	-0.14111	-0.15266	-0.16307	-0.16458	-0.16663	-0.18291	-0.20300	-0.43947	  0.6450	0.059037	 -0.0782	Wake not in center of rake!; 
      36	  18.012	0.162903	  0.5970	 -0.0734	  0.6181	-0.029671	0.247506	  0.5651	8.646E+5	   0.158	 1762.11	   54.17	    0.00	   0.000	-0.43982	-0.50818	-0.58128	-0.60706	-0.61980	-0.64341	-0.64835	-0.64454	-0.63804	-0.62994	-0.62005	-0.61276	-0.59976	-0.58521	-0.58017	-0.56220	-0.56266	-0.56590	-0.54830	-0.57485	-0.57960	-0.57646	-0.58349	-0.29568	-0.29758	 0.94107	 0.99200	 0.91971	 0.83354	 0.76005	 0.68143	 0.61707	 0.55581	 0.27603	 0.17110	 0.08172	-0.00472	-0.07934	-0.11944	-0.14272	-0.15556	-0.16728	-0.17120	-0.17438	-0.19218	-0.20949	-0.43982	  0.6181	0.060960	 -0.0735	
      37	  18.012	0.171996	  0.6011	 -0.0760	  0.6248	-0.022304	0.250155	  0.5716	8.644E+5	   0.158	 1763.34	   54.20	    0.00	   0.000	-0.43956	-0.51414	-0.59386	-0.62004	-0.63299	-0.65460	-0.65708	-0.65234	-0.64445	-0.63500	-0.62318	-0.61376	-0.60045	-0.58509	-0.57981	-0.56340	-0.56422	-0.56734	-0.54750	-0.57700	-0.58223	-0.57962	-0.58703	-0.30974	-0.31149	 0.93861	 0.99223	 0.92177	 0.83550	 0.76225	 0.68364	 0.61943	 0.55794	 0.27798	 0.17303	 0.08356	-0.00297	-0.07761	-0.11786	-0.14128	-0.15420	-0.16614	-0.17047	-0.17400	-0.19221	-0.21084	-0.43956	  0.6248	0.061440	 -0.0760	
      38	  17.513	0.146779	  0.6317	 -0.0770	  0.6466	-0.050130	0.248166	  0.5943	8.639E+5	   0.158	 1761.43	   54.17	    0.00	   0.000	-0.43855	-0.50350	-0.57300	-0.60356	-0.62299	-0.65948	-0.67604	-0.67841	-0.67708	-0.67338	-0.66628	-0.66091	-0.64899	-0.63258	-0.62620	-0.60352	-0.60309	-0.60479	-0.58253	-0.61196	-0.61676	-0.61311	-0.62126	-0.31640	-0.31830	 0.94139	 0.99148	 0.91742	 0.82981	 0.75538	 0.67617	 0.61141	 0.54976	 0.27025	 0.16598	 0.07745	-0.00801	-0.08139	-0.12023	-0.14217	-0.15355	-0.16378	-0.16500	-0.16673	-0.18267	-0.20207	-0.43855	  0.6466	0.058169	 -0.0770	
      39	  17.019	0.129601	  0.6587	 -0.0799	  0.6678	-0.068876	0.246504	  0.6166	8.639E+5	   0.158	 1761.41	   54.17	    0.00	   0.000	-0.44023	-0.50120	-0.56649	-0.60383	-0.62786	-0.67225	-0.69427	-0.69826	-0.69968	-0.69846	-0.69261	-0.68813	-0.67777	-0.66448	-0.66127	-0.63807	-0.63729	-0.63904	-0.61065	-0.64559	-0.65012	-0.64557	-0.65499	-0.33667	-0.33863	 0.94160	 0.99134	 0.91520	 0.82679	 0.75180	 0.67202	 0.60697	 0.54510	 0.26580	 0.16212	 0.07441	-0.00991	-0.08207	-0.11949	-0.14013	-0.15016	-0.15894	-0.15753	-0.15776	-0.17209	-0.19385	-0.44023	  0.6678	0.055636	 -0.0800	
      40	  16.520	0.087135	  0.6882	 -0.0794	  0.6846	-0.112161	0.240889	  0.6342	8.634E+5	   0.158	 1759.52	   54.14	    0.00	   0.000	-0.43007	-0.48663	-0.54725	-0.58764	-0.61551	-0.66776	-0.69716	-0.70417	-0.70714	-0.70830	-0.70736	-0.71152	-0.71140	-0.70274	-0.70485	-0.68448	-0.68321	-0.68417	-0.65258	-0.68809	-0.69210	-0.68657	-0.69559	-0.36644	-0.36835	 0.93991	 0.99084	 0.91481	 0.82516	 0.74969	 0.66954	 0.60425	 0.54223	 0.26344	 0.16055	 0.07365	-0.00975	-0.08066	-0.11695	-0.13628	-0.14502	-0.15248	-0.14848	-0.14735	-0.15965	-0.18390	-0.43007	  0.6845	0.051097	 -0.0794	
      41	  16.022	0.018669	  0.7331	 -0.0798	  0.7098	-0.184405	0.236116	  0.6586	8.624E+5	   0.158	 1755.68	   54.08	    0.00	   0.000	-0.41635	-0.47480	-0.53747	-0.57951	-0.60898	-0.66379	-0.69699	-0.70799	-0.71594	-0.72389	-0.72877	-0.73838	-0.74691	-0.74632	-0.75700	-0.74448	-0.74210	-0.74235	-0.70756	-0.74373	-0.74587	-0.73816	-0.74795	-0.41534	-0.41733	 0.93327	 0.99023	 0.91647	 0.82779	 0.75255	 0.67237	 0.60704	 0.54504	 0.26711	 0.16480	 0.07860	-0.00388	-0.07382	-0.10929	-0.12784	-0.13582	-0.14242	-0.13688	-0.13516	-0.14628	-0.17469	-0.41635	  0.7097	0.045814	 -0.0798	
      42	  15.519	0.015690	  0.7616	 -0.0745	  0.7380	-0.188640	0.227183	  0.6906	8.628E+5	   0.158	 1757.53	   54.11	    0.00	   0.000	-0.37051	-0.42576	-0.48505	-0.53148	-0.56556	-0.63209	-0.67904	-0.69906	-0.71636	-0.73300	-0.75112	-0.77568	-0.80187	-0.81757	-0.84730	-0.85007	-0.84583	-0.84548	-0.80858	-0.83944	-0.83863	-0.82725	-0.83835	-0.49062	-0.49284	 0.92395	 0.98992	 0.91858	 0.83122	 0.75606	 0.67564	 0.61000	 0.54789	 0.27058	 0.16899	 0.08377	 0.00288	-0.06556	-0.09945	-0.11647	-0.12278	-0.12751	-0.11831	-0.11430	-0.12241	-0.15005	-0.37051	  0.7379	0.034554	 -0.0745	
      43	  15.518	0.015325	  0.7558	 -0.0736	  0.7324	-0.187456	0.226204	  0.6852	8.628E+5	   0.158	 1757.55	   54.11	    0.00	   0.000	-0.37699	-0.42891	-0.48467	-0.52944	-0.56295	-0.62758	-0.67777	-0.69731	-0.71445	-0.73172	-0.74695	-0.77335	-0.79718	-0.81111	-0.83767	-0.84198	-0.83884	-0.83935	-0.79856	-0.83571	-0.83580	-0.82509	-0.83557	-0.48407	-0.48619	 0.92592	 0.99002	 0.91798	 0.82981	 0.75433	 0.67370	 0.60816	 0.54594	 0.26850	 0.16704	 0.08183	 0.00079	-0.06763	-0.10163	-0.11861	-0.12495	-0.12970	-0.12057	-0.11657	-0.12468	-0.15257	-0.37699	  0.7323	0.035074	 -0.0736	
      44	  15.020	0.015135	  0.7622	 -0.0647	  0.7401	-0.182920	0.212050	  0.6980	8.633E+5	   0.158	 1760.10	   54.16	    0.00	   0.000	-0.32817	-0.37798	-0.43150	-0.47689	-0.51072	-0.57994	-0.64041	-0.66690	-0.69159	-0.71830	-0.74482	-0.78229	-0.81897	-0.85170	-0.89849	-0.93293	-0.93014	-0.93202	-0.90167	-0.92515	-0.92281	-0.91020	-0.92169	-0.54518	-0.54754	 0.91947	 0.98899	 0.91789	 0.83003	 0.75415	 0.67317	 0.60719	 0.54483	 0.26812	 0.16728	 0.08313	 0.00355	-0.06336	-0.09571	-0.11114	-0.11589	-0.11874	-0.10614	-0.09998	-0.10536	-0.13139	-0.32817	  0.7400	0.024145	 -0.0647	
      45	  14.525	0.015204	  0.7988	 -0.0409	  0.7771	-0.185622	0.187466	  0.7438	8.642E+5	   0.158	 1763.90	   54.22	    0.00	   0.000	-0.27408	-0.30017	-0.32851	-0.36867	-0.39886	-0.47253	-0.54636	-0.58622	-0.63002	-0.67871	-0.73331	-0.80371	-0.88624	-0.96355	-1.06929	-1.22379	-1.22566	-1.23177	-1.19706	-1.22350	-1.21668	-1.21461	-1.21684	-0.81266	-0.81565	 0.88802	 0.99076	 0.93336	 0.84802	 0.77221	 0.69055	 0.62370	 0.56060	 0.28156	 0.18077	 0.09747	 0.01849	-0.04686	-0.07804	-0.09207	-0.09537	-0.09662	-0.07963	-0.07114	-0.07217	-0.09903	-0.27408	  0.7770	-0.005244	 -0.0409	
      46	  14.042	0.016396	  0.9299	  0.0298	  0.9061	-0.209714	0.071970	  0.9121	8.673E+5	   0.159	 1777.15	   54.42	    0.00	   0.000	-0.22710	-0.18857	-0.14838	-0.15728	-0.16181	-0.19384	-0.26834	-0.34585	-0.45206	-0.57599	-0.70602	-0.81656	-0.91823	-1.02857	-1.18268	-1.67324	-1.80576	-1.96804	-2.18112	-2.49397	-2.95592	-4.40572	-5.07960	-3.25587	-3.26484	 0.55201	 0.95062	 0.99117	 0.93805	 0.87190	 0.79025	 0.72179	 0.65542	 0.35874	 0.25304	 0.16671	 0.08596	 0.02003	-0.01233	-0.02769	-0.03197	-0.03331	-0.01509	-0.00477	-0.00236	-0.03706	-0.22710	  0.9061	-0.152244	  0.0298	
