   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      24	  12.000	  0.8541	-0.164486	  0.0288	0.016684	  0.8696	  0.8624	0.050598	    0.00	   0.000	8.687E+5	   0.159	 1773.84	   54.31	   719.3	 1005.64	   18.17	-0.03480	-0.02682	-0.01834	-0.04067	-0.06525	-0.16792	-0.34251	-0.44866	-0.56184	-0.67608	-0.78962	-0.87494	-0.95248	-1.03759	-1.16493	-1.57015	-1.67977	-1.81517	-2.00779	-2.24364	-2.66282	-3.79996	-4.46528	-2.35190	-2.35870	 0.74930	 0.99004	 0.96344	 0.88013	 0.80083	 0.71259	 0.64122	 0.57464	 0.28555	 0.18664	 0.10684	 0.03301	-0.02561	-0.04970	-0.05656	-0.05258	-0.04558	-0.01220	 0.00595	 0.01826	-0.00101	-0.03480	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99095	 0.98189	 0.96418	 0.94000	 0.91304	 0.88302	 0.86360	 0.84791	 0.84335	 0.85208	 0.87025	 0.89727	 0.92287	 0.95158	 0.97264	 0.98666	 0.99462	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07173	-0.07198	-0.07177	-0.07164	-0.07132	-0.07157	-0.07144	-0.07143	-0.07192	-0.07196	-0.07148	-0.07161	-0.07155	-0.07151	-0.07158	-0.07154	
      25	  12.500	  0.8709	-0.175551	  0.0304	0.017112	  0.8883	  0.8799	0.054956	    0.00	   0.000	8.683E+5	   0.159	 1773.09	   54.31	   719.0	 1005.60	   18.20	-0.08274	-0.06448	-0.04509	-0.06223	-0.08002	-0.16110	-0.32221	-0.42862	-0.54430	-0.66271	-0.78065	-0.87174	-0.95467	-1.04558	-1.17986	-1.60734	-1.72265	-1.86514	-2.06807	-2.32407	-2.75329	-3.94066	-4.65187	-2.59370	-2.60114	 0.70118	 0.98297	 0.97331	 0.89739	 0.82120	 0.73428	 0.66343	 0.59675	 0.30486	 0.20412	 0.12252	 0.04675	-0.01378	-0.04006	-0.04906	-0.04722	-0.04235	-0.01282	 0.00341	 0.01331	-0.01011	-0.08274	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99517	 0.99033	 0.97922	 0.96222	 0.94061	 0.91309	 0.89137	 0.86782	 0.85143	 0.84557	 0.85130	 0.86889	 0.88949	 0.91738	 0.94351	 0.96515	 0.98144	 0.99267	 0.99611	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07160	-0.07186	-0.07165	-0.07153	-0.07120	-0.07146	-0.07131	-0.07129	-0.07179	-0.07183	-0.07139	-0.07149	-0.07145	-0.07141	-0.07146	-0.07142	
      26	  13.005	  0.8865	-0.187156	  0.0309	0.017142	  0.9059	  0.8959	0.060484	    0.00	   0.000	8.682E+5	   0.159	 1772.30	   54.29	   718.7	 1005.70	   18.20	-0.13918	-0.10935	-0.07766	-0.09020	-0.10195	-0.16400	-0.30356	-0.40654	-0.52334	-0.64510	-0.76723	-0.86447	-0.95304	-1.05042	-1.19137	-1.64139	-1.76320	-1.91278	-2.12183	-2.40173	-2.84143	-4.00750	-4.83500	-2.83494	-2.84274	 0.65064	 0.97373	 0.98159	 0.91296	 0.84001	 0.75453	 0.68438	 0.61771	 0.32342	 0.22080	 0.13741	 0.05980	-0.00266	-0.03111	-0.04231	-0.04248	-0.03982	-0.01408	 0.00012	 0.00754	-0.02036	-0.13918	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99647	 0.99336	 0.98519	 0.97203	 0.95363	 0.92934	 0.90872	 0.88437	 0.86491	 0.85247	 0.85015	 0.86017	 0.87486	 0.89949	 0.92546	 0.94926	 0.96943	 0.98477	 0.99151	 0.99662	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07256	-0.07281	-0.07257	-0.07249	-0.07216	-0.07242	-0.07229	-0.07227	-0.07276	-0.07280	-0.07233	-0.07248	-0.07242	-0.07236	-0.07243	-0.07241	
      27	  13.505	  0.9005	-0.199043	  0.0305	0.016744	  0.9220	  0.9101	0.066338	    0.00	   0.000	8.678E+5	   0.159	 1771.37	   54.28	   718.3	 1005.64	   18.24	-0.18419	-0.14999	-0.11366	-0.12436	-0.13109	-0.17548	-0.28526	-0.38051	-0.49574	-0.62013	-0.74667	-0.85025	-0.94512	-1.04891	-1.19655	-1.66741	-1.79499	-1.95121	-2.16514	-2.45980	-2.91264	-4.16232	-4.97971	-3.05899	-3.06740	 0.60073	 0.96295	 0.98730	 0.92640	 0.85675	 0.77301	 0.70354	 0.63708	 0.34100	 0.23668	 0.15174	 0.07250	 0.00817	-0.02228	-0.03553	-0.03773	-0.03715	-0.01516	-0.00292	 0.00192	-0.02955	-0.18419	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99452	 0.98781	 0.97615	 0.95824	 0.94087	 0.91737	 0.89489	 0.87260	 0.85918	 0.85476	 0.85872	 0.87334	 0.89486	 0.91979	 0.94469	 0.96606	 0.97901	 0.98969	 0.99465	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07221	-0.07247	-0.07228	-0.07215	-0.07180	-0.07208	-0.07195	-0.07192	-0.07243	-0.07247	-0.07201	-0.07216	-0.07208	-0.07204	-0.07209	-0.07206	
      28	  14.005	  0.9155	-0.211036	  0.0294	0.016805	  0.9394	  0.9255	0.072447	    0.00	   0.000	8.674E+5	   0.159	 1770.48	   54.27	   717.9	 1005.64	   18.28	-0.22926	-0.19289	-0.15424	-0.16310	-0.16777	-0.19985	-0.27533	-0.35445	-0.46246	-0.58781	-0.71865	-0.82999	-0.93151	-1.04265	-1.19759	-1.69002	-1.82311	-1.98640	-2.20190	-2.51322	-2.97618	-4.50184	-5.10165	-3.28050	-3.28951	 0.54898	 0.95034	 0.99173	 0.93833	 0.87207	 0.79012	 0.72155	 0.65529	 0.35753	 0.25159	 0.16505	 0.08415	 0.01796	-0.01458	-0.02990	-0.03412	-0.03554	-0.01741	-0.00715	-0.00484	-0.04041	-0.22926	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99599	 0.99144	 0.98615	 0.97197	 0.95616	 0.93388	 0.90934	 0.88723	 0.86825	 0.85860	 0.85650	 0.86353	 0.88125	 0.90232	 0.92718	 0.94711	 0.96687	 0.98079	 0.99021	 0.99578	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07300	-0.07329	-0.07305	-0.07293	-0.07261	-0.07287	-0.07273	-0.07274	-0.07321	-0.07326	-0.07281	-0.07292	-0.07288	-0.07282	-0.07285	-0.07284	
      29	  14.500	  0.9249	-0.221625	  0.0268	0.017017	  0.9510	  0.9348	0.079559	    0.00	   0.000	8.674E+5	   0.159	 1770.85	   54.28	   718.1	 1005.60	   18.30	-0.26284	-0.22908	-0.19321	-0.20102	-0.20545	-0.23172	-0.27747	-0.33240	-0.42477	-0.54656	-0.68153	-0.80138	-0.91118	-1.03023	-1.19248	-1.70671	-1.84502	-2.01496	-2.22987	-2.56289	-3.04010	-4.47880	-5.25598	-3.49258	-3.50190	 0.49786	 0.93675	 0.99438	 0.94856	 0.88575	 0.80571	 0.73811	 0.67213	 0.37314	 0.26580	 0.17777	 0.09534	 0.02736	-0.00709	-0.02438	-0.03054	-0.03398	-0.01945	-0.01113	-0.01132	-0.05038	-0.26284	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99679	 0.99574	 0.98714	 0.97805	 0.96223	 0.94164	 0.91928	 0.89463	 0.87734	 0.86241	 0.85565	 0.85893	 0.87077	 0.89129	 0.91159	 0.93715	 0.95876	 0.97531	 0.98679	 0.99500	 0.99694	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07265	-0.07291	-0.07271	-0.07256	-0.07224	-0.07252	-0.07238	-0.07235	-0.07285	-0.07287	-0.07242	-0.07257	-0.07254	-0.07246	-0.07251	-0.07250	
      30	  14.995	  0.9345	-0.232522	  0.0225	0.017182	  0.9628	  0.9440	0.087603	    0.00	   0.000	8.667E+5	   0.158	 1768.07	   54.24	   717.0	 1005.63	   18.32	-0.28571	-0.26328	-0.23944	-0.24740	-0.25205	-0.28011	-0.30620	-0.33092	-0.38681	-0.48917	-0.62332	-0.75454	-0.87504	-1.00458	-1.17574	-1.71165	-1.85498	-2.03183	-2.24205	-2.59633	-3.07765	-4.69465	-5.36373	-3.67905	-3.68878	 0.45008	 0.92304	 0.99608	 0.95713	 0.89761	 0.81945	 0.75277	 0.68719	 0.38720	 0.27842	 0.18895	 0.10495	 0.03521	-0.00113	-0.02034	-0.02845	-0.03382	-0.02308	-0.01679	-0.01949	-0.06263	-0.28571	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99473	 0.99042	 0.98146	 0.96850	 0.95151	 0.92896	 0.90978	 0.88802	 0.87019	 0.85891	 0.85679	 0.86500	 0.87816	 0.90095	 0.92456	 0.94690	 0.96596	 0.98141	 0.98894	 0.99502	 0.99710	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07394	-0.07422	-0.07400	-0.07386	-0.07352	-0.07380	-0.07366	-0.07366	-0.07416	-0.07419	-0.07373	-0.07385	-0.07381	-0.07377	-0.07381	-0.07380	
      31	  15.500	  0.9417	-0.243351	  0.0157	0.017155	  0.9725	  0.9503	0.097168	    0.00	   0.000	8.661E+5	   0.158	 1765.88	   54.21	   716.1	 1005.67	   18.32	-0.28189	-0.28682	-0.29206	-0.30237	-0.30637	-0.33456	-0.35461	-0.35821	-0.37363	-0.42843	-0.54228	-0.68298	-0.81896	-0.96237	-1.14571	-1.70663	-1.85496	-2.03797	-2.24105	-2.61887	-3.10839	-4.78568	-5.47273	-3.85060	-3.86048	 0.40377	 0.90888	 0.99653	 0.96439	 0.90818	 0.83203	 0.76629	 0.70110	 0.40048	 0.29042	 0.19959	 0.11415	 0.04269	 0.00443	-0.01677	-0.02672	-0.03412	-0.02716	-0.02294	-0.02835	-0.07454	-0.28189	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99701	 0.99319	 0.98653	 0.97567	 0.96003	 0.94448	 0.92290	 0.90082	 0.87935	 0.86466	 0.85819	 0.85912	 0.87061	 0.88894	 0.91112	 0.93452	 0.95671	 0.97090	 0.98360	 0.99056	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07396	-0.07421	-0.07398	-0.07387	-0.07350	-0.07380	-0.07366	-0.07363	-0.07414	-0.07417	-0.07373	-0.07383	-0.07379	-0.07374	-0.07378	-0.07378	
      32	  15.995	  0.9366	-0.250743	  0.0065	0.017039	  0.9694	  0.9434	0.107679	    0.00	   0.000	8.654E+5	   0.158	 1764.10	   54.19	   715.4	 1005.62	   18.40	-0.27236	-0.31305	-0.35629	-0.37003	-0.37472	-0.39248	-0.40022	-0.39614	-0.38969	-0.39792	-0.44751	-0.56501	-0.71330	-0.87802	-1.07949	-1.67114	-1.82444	-2.01352	-2.20131	-2.60797	-3.10442	-4.79002	-5.52468	-3.96228	-3.97247	 0.36922	 0.89757	 0.99695	 0.96963	 0.91606	 0.84153	 0.77692	 0.71198	 0.41080	 0.29971	 0.20758	 0.12066	 0.04746	 0.00730	-0.01579	-0.02759	-0.03707	-0.03422	-0.03230	-0.04087	-0.08934	-0.27236	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99561	 0.99096	 0.98100	 0.96841	 0.95502	 0.93326	 0.91269	 0.89045	 0.87193	 0.86091	 0.86006	 0.86532	 0.88009	 0.89968	 0.92414	 0.94461	 0.96424	 0.97682	 0.98756	 0.99375	 0.99741	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07443	-0.07472	-0.07448	-0.07434	-0.07401	-0.07428	-0.07417	-0.07417	-0.07464	-0.07466	-0.07423	-0.07437	-0.07431	-0.07426	-0.07429	-0.07428	
      33	  16.500	  0.8930	-0.246625	 -0.0064	0.017156	  0.9263	  0.8949	0.123188	    0.00	   0.000	8.643E+5	   0.158	 1760.41	   54.14	   713.9	 1005.64	   18.46	-0.31267	-0.36370	-0.41791	-0.43380	-0.43785	-0.45379	-0.46377	-0.45860	-0.44854	-0.43989	-0.43876	-0.45951	-0.52462	-0.66380	-0.88047	-1.51519	-1.67125	-1.86442	-1.96866	-2.45648	-2.94758	-4.65288	-5.31387	-3.80082	-3.81061	 0.39367	 0.90308	 0.99671	 0.96820	 0.91442	 0.84010	 0.77550	 0.71079	 0.40948	 0.29747	 0.20433	 0.11605	 0.04122	-0.00049	-0.02532	-0.03898	-0.05053	-0.05202	-0.05294	-0.06556	-0.11423	-0.31267	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99309	 0.98695	 0.97986	 0.96431	 0.94787	 0.92571	 0.90284	 0.88232	 0.86610	 0.85869	 0.85928	 0.86805	 0.88688	 0.90712	 0.93091	 0.94938	 0.96835	 0.98138	 0.99050	 0.99565	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07581	-0.07605	-0.07586	-0.07570	-0.07541	-0.07566	-0.07555	-0.07549	-0.07601	-0.07605	-0.07559	-0.07575	-0.07568	-0.07560	-0.07565	-0.07564	
      34	  17.000	  0.8420	-0.240060	 -0.0094	0.016606	  0.8754	  0.8408	0.129742	    0.00	   0.000	8.638E+5	   0.158	 1758.48	   54.11	   713.1	 1005.60	   18.46	-0.33251	-0.38355	-0.43778	-0.44871	-0.44911	-0.45717	-0.46110	-0.45860	-0.45276	-0.44688	-0.44301	-0.44727	-0.46227	-0.52187	-0.68718	-1.35255	-1.51478	-1.71443	-1.81121	-2.30835	-2.78691	-4.54653	-5.10795	-3.68509	-3.69463	 0.40661	 0.90521	 0.99673	 0.96818	 0.91478	 0.84102	 0.77687	 0.71238	 0.41125	 0.29849	 0.20433	 0.11472	 0.03833	-0.00508	-0.03162	-0.04698	-0.06056	-0.06612	-0.06940	-0.08518	-0.13124	-0.33251	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99606	 0.99484	 0.98609	 0.97758	 0.96326	 0.94442	 0.92352	 0.90037	 0.88415	 0.86899	 0.86107	 0.86414	 0.87499	 0.89442	 0.91335	 0.93703	 0.95718	 0.97345	 0.98526	 0.99406	 0.99635	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07716	-0.07746	-0.07725	-0.07712	-0.07678	-0.07703	-0.07693	-0.07691	-0.07741	-0.07743	-0.07700	-0.07712	-0.07706	-0.07702	-0.07707	-0.07704	
      35	  17.500	  0.6579	-0.046462	 -0.0801	0.153514	  0.6414	  0.6094	0.254978	    0.00	   0.000	8.582E+5	   0.157	 1736.09	   53.76	   704.2	 1005.58	   18.46	-0.46175	-0.53168	-0.60599	-0.63838	-0.65705	-0.69398	-0.70681	-0.70518	-0.69944	-0.69309	-0.68447	-0.67784	-0.66635	-0.64877	-0.64298	-0.62085	-0.62051	-0.62306	-0.60391	-0.63142	-0.63639	-0.63319	-0.64090	-0.33822	-0.33987	 0.94032	 0.99175	 0.91710	 0.82839	 0.75319	 0.67283	 0.60730	 0.54494	 0.26142	 0.15563	 0.06578	-0.02085	-0.09532	-0.13481	-0.15711	-0.16884	-0.17943	-0.18107	-0.18323	-0.19986	-0.22059	-0.46175	 1.00000	 0.99628	 0.98394	 0.96560	 0.92793	 0.90502	 0.88105	 0.85180	 0.82961	 0.80556	 0.79399	 0.78778	 0.78306	 0.77421	 0.77103	 0.76830	 0.76687	 0.76916	 0.76704	 0.76907	 0.77154	 0.77026	 0.77722	 0.77905	 0.78257	 0.78713	 0.79115	 0.79777	 0.80669	 0.81016	 0.81590	 0.82167	 0.82843	 0.83408	 0.84212	 0.84701	 0.85362	 0.85993	 0.86791	 0.87401	 0.88325	 0.88995	 0.89897	 0.90683	 0.91446	 0.92115	 0.92933	 0.93404	 0.94223	 0.94763	 0.96209	 0.97184	 0.97949	 0.98673	 0.99276	 0.99538	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08788	-0.08814	-0.08791	-0.08781	-0.08750	-0.08773	-0.08761	-0.08756	-0.08808	-0.08811	-0.08765	-0.08780	-0.08775	-0.08769	-0.08774	-0.08772	Wake not in center of rake!; 
      36	  18.000	  0.6310	-0.030861	 -0.0754	0.165630	  0.6096	  0.5809	0.253891	    0.00	   0.000	8.575E+5	   0.157	 1733.57	   53.72	   703.1	 1005.58	   18.48	-0.46354	-0.53379	-0.60844	-0.63486	-0.64799	-0.67222	-0.67737	-0.67352	-0.66693	-0.65870	-0.64862	-0.64119	-0.62794	-0.61308	-0.60787	-0.58931	-0.58972	-0.59294	-0.57496	-0.60187	-0.60662	-0.60328	-0.61013	-0.31703	-0.31895	 0.94019	 0.99193	 0.91861	 0.83114	 0.75654	 0.67673	 0.61141	 0.54922	 0.26523	 0.15871	 0.06798	-0.01980	-0.09558	-0.13630	-0.15996	-0.17300	-0.18494	-0.18902	-0.19233	-0.21052	-0.22844	-0.46354	 1.00000	 1.00000	 0.99417	 0.98566	 0.96038	 0.94441	 0.92280	 0.89822	 0.87758	 0.85166	 0.83596	 0.82469	 0.81513	 0.80109	 0.79160	 0.78008	 0.77043	 0.76390	 0.75804	 0.75696	 0.75536	 0.75103	 0.75472	 0.75227	 0.75321	 0.75284	 0.75193	 0.75328	 0.75837	 0.75860	 0.76117	 0.76443	 0.76928	 0.77175	 0.77809	 0.78136	 0.78747	 0.79346	 0.79872	 0.80352	 0.80980	 0.81407	 0.82157	 0.82859	 0.83591	 0.84314	 0.85147	 0.85623	 0.86541	 0.87126	 0.89020	 0.90539	 0.91785	 0.93385	 0.94995	 0.95932	 0.97146	 0.97907	 0.98966	 0.99606	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08904	-0.08932	-0.08908	-0.08897	-0.08862	-0.08889	-0.08876	-0.08873	-0.08925	-0.08930	-0.08883	-0.08894	-0.08889	-0.08884	-0.08887	-0.08886	
      37	  18.000	  0.6383	-0.023394	 -0.0780	0.174999	  0.6143	  0.5878	0.256662	    0.00	   0.000	8.570E+5	   0.157	 1733.59	   53.74	   703.2	 1005.56	   18.61	-0.46427	-0.54091	-0.62234	-0.64919	-0.66254	-0.68476	-0.68740	-0.68261	-0.67460	-0.66499	-0.65295	-0.64334	-0.62976	-0.61408	-0.60862	-0.59163	-0.59241	-0.59550	-0.57523	-0.60516	-0.61040	-0.60761	-0.61482	-0.33222	-0.33401	 0.93765	 0.99216	 0.92064	 0.83302	 0.75862	 0.67876	 0.61354	 0.55108	 0.26672	 0.16011	 0.06922	-0.01870	-0.09456	-0.13546	-0.15927	-0.17242	-0.18458	-0.18908	-0.19276	-0.21138	-0.23064	-0.46427	 1.00000	 1.00000	 0.99406	 0.98396	 0.95702	 0.93893	 0.91494	 0.88528	 0.86169	 0.83067	 0.81283	 0.80067	 0.79117	 0.77822	 0.77178	 0.76164	 0.75477	 0.75077	 0.74542	 0.74531	 0.74371	 0.73864	 0.74303	 0.74113	 0.74140	 0.74237	 0.74104	 0.74273	 0.74868	 0.75085	 0.75556	 0.75935	 0.76371	 0.76696	 0.77422	 0.77803	 0.78408	 0.78987	 0.79595	 0.80198	 0.80944	 0.81427	 0.82162	 0.82864	 0.83658	 0.84434	 0.85283	 0.85737	 0.86579	 0.87079	 0.88854	 0.90325	 0.91618	 0.93230	 0.94740	 0.95686	 0.96966	 0.97715	 0.98975	 0.99572	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08919	-0.08947	-0.08927	-0.08913	-0.08878	-0.08905	-0.08894	-0.08890	-0.08942	-0.08947	-0.08900	-0.08912	-0.08907	-0.08901	-0.08906	-0.08906	
